1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62
0.0024599,0.002041,0.0018007000000000001,0.0015911,0.0014493,0.0013830000000000001,0.0013689,0.0013924000000000002,0.0014360999999999998,0.0014997,0.0015876,0.0017274999999999999,0.0019706,0.0023695,0.0029573,0.0037429000000000004,0.004651,0.005522399999999999,0.0062584,0.0067683000000000005,0.007259399999999999,0.008124600000000001,0.0089705,0.009533,0.0098177,0.0099106,0.0098374,0.010268000000000001,0.010443000000000001,0.010456,0.012025,-0.006160499999999999,-0.0039269,-0.0026571999999999998,-0.0017829999999999999,-0.0011409,-0.00067307,-0.00033252,-7.74e-05,0.00013165,0.00032889,0.0005537000000000001,0.00083621,0.0011964,0.0016179999999999999,0.002046,0.0023206999999999998,0.0024625,0.0023707,0.0021528000000000003,0.0019523,0.0020591,0.0020886,0.0016960999999999999,0.0010902999999999998,0.00049888,1.4499999999999998e-05,-0.00034508,-0.00064215,-0.00090516,-0.0010199999999999999,-0.0012695
0.0024281999999999997,0.0020951,0.0018131,0.0016154,0.0014755999999999999,0.0014069,0.0013964000000000001,0.0014227999999999999,0.0014725,0.0015431,0.0016426,0.0017992999999999998,0.0020647,0.0024921,0.0030958,0.0038542000000000003,0.0046833,0.0054099,0.0059801,0.0063613,0.006775700000000001,0.0074808999999999995,0.0081518,0.008594599999999999,0.0087921,0.008838,0.0087992,0.008783599999999999,0.0087226,0.0098365,0.013897,-0.005903899999999999,-0.0038591000000000003,-0.0026376999999999998,-0.0017792,-0.0011385,-0.00066456,-0.00032108,-6.23e-05,0.00015094,0.00035208,0.00057967,0.00086221,0.0012101,0.0016003,0.0019524000000000002,0.0021447,0.0021523000000000002,0.0019916,0.0017557000000000002,0.0015843,0.0016847000000000001,0.0016817,0.0013481,0.00085903,0.00039277,1.3699999999999998e-05,-0.00026954,-0.00049835,-0.00065064,-0.0010205,-0.0014960999999999998
0.0024485,0.0020596,0.0018042000000000002,0.0015949000000000002,0.0014527000000000001,0.0013859999999999999,0.0013716,0.0013943,0.0014386,0.0015000999999999999,0.0015857000000000002,0.0017244,0.0019605,0.0023529,0.0029585,0.0037551000000000004,0.004730399999999999,0.005756100000000001,0.0066732,0.0073444,0.0079889,0.0089942,0.009981799999999999,0.01066,0.011009999999999999,0.011231999999999999,0.011233,0.011241,0.011101,0.010854,0.016626,-0.0056374,-0.0038926000000000004,-0.0026649,-0.0017827000000000001,-0.0011431,-0.00067108,-0.00032966,-7.44e-05,0.00013494,0.00033547,0.00056703,0.00086017,0.0012392999999999998,0.0016862000000000001,0.0021623000000000002,0.0025440000000000003,0.0027704,0.0027890000000000002,0.0026169,0.0023733,0.002479,0.0024939,0.0020406,0.0013324,0.00064841,0.00010015,-0.00030436,-0.00064042,-0.00084316,-0.00094994,-0.0017809999999999998
0.0024824,0.0020602,0.0017962,0.001586,0.0014447000000000002,0.0013751,0.0013605,0.0013804,0.0014129000000000001,0.0014637,0.0015360999999999999,0.0016547,0.0018645,0.0022170000000000002,0.0027843000000000004,0.0036034999999999995,0.0046558,0.005878100000000001,0.0071075,0.0081219,0.0090139,0.010322,0.011843000000000001,0.013300999999999999,0.013919999999999998,0.013993,0.014691999999999998,0.015122,0.015057,0.013963,0.012824,-0.0056898999999999995,-0.0039629,-0.0026501,-0.0017831,-0.001145,-0.00067655,-0.00033733,-8.290000000000001e-05,0.00012344,0.00031657,0.00054319,0.00083988,0.0012265000000000002,0.0017201,0.0022553,0.0028038,0.0032803000000000003,0.0034969000000000003,0.0034537,0.0032601999999999996,0.0034021,0.0034150999999999995,0.002918,0.00209,0.0010421,0.00016574,-0.00047433,-0.0010152000000000002,-0.0014383,-0.0014804,-0.0013874
0.0026683,0.0020509,0.0018009,0.0015885,0.0014498,0.0013808,0.001366,0.0013885999999999998,0.0014318,0.0014932,0.0015804,0.0017194000000000003,0.0019527999999999998,0.0023482,0.002954,0.0037455999999999995,0.0046636,0.0055952,0.0063881,0.006927199999999999,0.007470699999999999,0.008377500000000001,0.0093687,0.010012,0.010416,0.010803,0.011018,0.011238,0.011687999999999999,0.012272,0.012641,-0.0058629,-0.0039138,-0.0026661,-0.0017823000000000001,-0.0011399000000000001,-0.00067416,-0.00033244,-7.809999999999999e-05,0.00013123,0.00032949,0.00055556,0.00084532,0.0012165999999999998,0.0016419,0.0020710999999999998,0.0024183000000000004,0.0025816999999999997,0.0025179,0.002306,0.0020933,0.0022123,0.0022238,0.0018535000000000001,0.0011944,0.00056692,6.39e-05,-0.00034710000000000003,-0.00067184,-0.00097502,-0.0013039999999999998,-0.0013324
0.0025886,0.0021206,0.0018116,0.0016208,0.0014914000000000001,0.0014306,0.0014257,0.0014575,0.0015138,0.001591,0.0016982,0.0018613,0.002137,0.0025879,0.0032695999999999997,0.0041657,0.0052271,0.006333699999999999,0.007342399999999999,0.0080909,0.0088042,0.0098894,0.0109,0.011593000000000001,0.012059,0.012442,0.012821,0.013472,0.013752,0.013763,0.013605,-0.0055792,-0.0036476,-0.0024918,-0.0016775,-0.0010597000000000002,-0.00060563,-0.00027044,-1.21e-05,0.00020638,0.00042221,0.00067296,0.00099588,0.0014119999999999998,0.0018976,0.0024058000000000005,0.0028141999999999998,0.003066,0.0030916999999999997,0.002909,0.0026664,0.0027426,0.0026764,0.002159,0.0014517999999999998,0.00078627,-0.00069875,-0.00022638,-0.00063801,-0.0010172,-0.001281,-0.0013344000000000001
0.0022414,0.0020591999999999997,0.0018135999999999998,0.0016143000000000002,0.0014828,0.0014224,0.0014171,0.0014472999999999999,0.0015006,0.0015761,0.0016789,0.0018442999999999999,0.0021154,0.0025559999999999997,0.0032251,0.0040895,0.005046500000000001,0.006000999999999999,0.0068217,0.0074122,0.007977,0.0088814,0.009703100000000001,0.010223999999999999,0.010407,0.010402,0.010264,0.010074,0.0098112,0.009406999999999999,0.009237,-0.0053718,-0.0035437,-0.0024401,-0.0016361000000000001,-0.001035,-0.00059315,-0.0002663,-1.65e-05,0.00019498,0.00040337,0.00064554,0.00095499,0.0013439,0.0018001999999999998,0.002232,0.0025716999999999997,0.0027184,0.0026552,0.0024268000000000002,0.0022105000000000002,0.0022828,0.002239,0.0017779,0.0011607000000000002,0.00058528,0.00013102,-0.00022231,-0.00047553,-0.00064544,-0.00076443,-0.00082879
0.0023392,0.0021,0.0018241,0.0016175,0.0014892000000000002,0.0014324000000000001,0.0014255999999999997,0.0014550000000000001,0.0015095,0.0015869000000000002,0.0016945,0.0018660999999999999,0.0021531999999999996,0.0026165,0.0032771999999999996,0.0041466,0.0050637,0.0059256,0.0066477,0.007133499999999999,0.007662,0.0084913,0.0092336,0.0096949,0.0098993,0.009917200000000001,0.0098429,0.009656399999999999,0.0092598,0.0094561,0.010966,-0.0053698999999999995,-0.003619,-0.0024294,-0.0016328,-0.001035,-0.00059205,-0.0002634,-1.23e-05,0.0002008,0.00040958,0.00065494,0.00096682,0.001359,0.0017899,0.0021906,0.0024423,0.0025236,0.0023974,0.0021673,0.0019617000000000002,0.0020574,0.0020285999999999998,0.0016038,0.0010523,0.00053933,0.00012787,-0.00019507,-0.00042095,-0.00088755,-0.00071032,-0.00099818
0.0024031999999999994,0.0019486,0.0018302,0.0016249000000000003,0.0014925000000000001,0.0014337999999999998,0.0014273,0.0014583,0.0015147000000000001,0.0015930999999999999,0.0017036999999999998,0.0018767,0.0021592,0.0026268,0.0032948,0.0041622,0.0051016,0.005980399999999999,0.006713800000000001,0.007215600000000001,0.007742399999999999,0.0085485,0.0093028,0.0097362,0.0098836,0.0098584,0.0097207,0.0089658,0.009142299999999999,0.0090822,0.0086557,-0.006194699999999999,-0.004169,-0.0027969,-0.0018552,-0.0011734000000000002,-0.00067817,-0.00031798,-4.41e-05,0.00018261,0.00040257,0.00065388,0.0009716000000000001,0.0013669,0.0018034000000000001,0.0022156999999999997,0.0024849,0.0025629000000000003,0.0024365,0.0021840999999999996,0.0019882999999999997,0.002076,0.0020202,0.0016122,0.0010497,0.00053759,0.00012697,-0.00017704,-0.00044085,-0.00057098,-0.00069452,-0.0007543
0.0023108,0.0020496,0.0018319000000000002,0.0016291,0.0014955,0.0014374000000000001,0.0014311,0.0014614,0.0015172,0.0015945,0.0017047999999999998,0.0018829,0.0021778,0.0026523000000000002,0.0033198,0.0041864,0.0050975000000000005,0.0059275,0.0065951000000000004,0.007042100000000001,0.007543000000000001,0.008319700000000001,0.009028,0.0094476,0.0096255,0.0096204,0.0095368,0.009386499999999999,0.0091823,0.0089317,0.0086402,-0.006488600000000001,-0.0041684,-0.0027965,-0.0018507999999999999,-0.0011755000000000001,-0.00067912,-0.00031672,-4.3200000000000007e-05,0.00018463,0.00040389999999999995,0.00065718,0.0009747,0.0013682,0.0017942999999999998,0.0021895,0.0024089000000000003,0.0024561,0.0022979,0.0020432000000000002,0.0018575,0.0019594,0.0019155,0.0015164000000000002,0.0009943999999999999,0.00051098,0.00012948,-0.00016061,-0.00037843,-0.00053848,-0.0006446000000000001,-0.00072396
0.0023629000000000002,0.0021205,0.0018498000000000002,0.0016510000000000001,0.0015183,0.0014589,0.0014558,0.0014912,0.0015548,0.0016452,0.0017725999999999998,0.0019684,0.0022761,0.0027551,0.0033856999999999997,0.004142100000000001,0.0048937,0.0055085,0.005952600000000001,0.006239100000000001,0.006620699999999999,0.007294800000000001,0.007940899999999999,0.008400200000000002,0.008718700000000001,0.0090005,0.0093443,0.0096565,0.0096066,0.011431,0.013852000000000001,-0.005984399999999999,-0.0040406999999999995,-0.0027329999999999998,-0.0018142,-0.0011481,-0.00065851,-0.00029975,-2.58e-05,0.00020139,0.00041933,0.00066071,0.00095152,0.0012878,0.0016422999999999997,0.0019143,0.0020119,0.0019402,0.0017216999999999998,0.0014882,0.0013626,0.0014763,0.0014975,0.0011602000000000001,0.00071426,0.00031981,-1.6100000000000002e-05,-0.00029128,-0.00053195,-0.00072239,-0.00094846,-0.0015785999999999999
0.0025115,0.0021162,0.0018507,0.0016792999999999999,0.0015763,0.0015470999999999998,0.0015879000000000002,0.0016873,0.0018345,0.002016,0.0022311,0.0025131999999999997,0.0029224,0.0034923000000000003,0.004222399999999999,0.004998,0.005754,0.0063462,0.0067535,0.007030800000000001,0.0074902,0.0082851,0.008938799999999998,0.0093168,0.0094744,0.009522,0.0095095,0.0094607,0.0086234,0.008825,0.0078675,-0.0098431,-0.0062699,-0.0041519,-0.0026703000000000005,-0.0016284000000000003,-0.00089068,-0.00035469,4.7e-05,0.00036081,0.00062701,0.00089357,0.0011991,0.0015394,0.0018694000000000002,0.0020968000000000002,0.0021361,0.0019989,0.0017579,0.0015480000000000001,0.001503,0.0017393,0.0017383,0.0013645999999999999,0.0009048999999999999,0.00049952,0.00017288,-8.4e-05,-0.0003105,-0.00048723,-0.00057189,-0.00088475
0.003037,0.0028445999999999996,0.0026421999999999995,0.0025278,0.0024893000000000003,0.002531,0.0026403000000000004,0.0027993000000000002,0.0029933000000000004,0.0032273000000000002,0.0035161999999999997,0.0038897,0.004396199999999999,0.0050686,0.0059058,0.0067932,0.0075961,0.0082436,0.0086797,0.008988,0.0094574,0.010345,0.011062,0.011470000000000001,0.011723,0.011828,0.011815,0.009342,0.0097712,0.0097307,0.010504000000000001,-0.0096182,-0.0062098,-0.0039641,-0.0024718000000000006,-0.0014163000000000001,-0.00066905,-0.00013519999999999998,0.00025999,0.00057743,0.00086396,0.0011658,0.0014992,0.0018547999999999998,0.0021861999999999997,0.0023877,0.002382,0.0022184,0.0019515999999999997,0.0017107,0.0016830999999999999,0.001952,0.0019846,0.0016104,0.0011045,0.00069799,0.00035904,9.58e-05,-0.00028652,-0.00034066,-0.0004359,-0.00046964
0.0024046,0.0022286,0.0018802,0.0017097000000000002,0.0016035,0.0015825,0.001628,0.0017305999999999997,0.0018769000000000001,0.0020535,0.0022698,0.0025627,0.00298,0.0035677,0.0042904,0.0050777,0.005802600000000001,0.0063732,0.0067595,0.007035,0.0074811999999999995,0.008234700000000001,0.0088467,0.0091871,0.0093466,0.009415600000000001,0.0093523,0.0094327,0.0084148,0.008562299999999998,0.0084852,-0.0099849,-0.006341899999999999,-0.004155300000000001,-0.0026625999999999998,-0.0016204000000000001,-0.00087823,-0.00034419,5.5100000000000004e-05,0.00036438,0.0006315,0.00090789,0.0012218,0.0015670999999999999,0.0018794,0.0020730999999999996,0.0021030999999999997,0.0019486,0.0017065000000000001,0.0014972999999999998,0.0014597000000000002,0.0016659000000000003,0.0016535,0.0013048,0.00087352,0.00049217,0.00017448,-8.499999999999999e-05,-0.0001972,-0.00047239,-0.0005971,-0.00066903
0.0021563000000000003,0.0020748,0.0018390999999999998,0.0016652999999999998,0.0015687000000000001,0.0015404000000000001,0.0015641,0.0016223,0.0017084,0.0018291,0.0019992,0.0022541,0.0026488,0.0032158,0.0039404,0.0047498,0.0055355,0.0061594,0.0065983000000000005,0.0069137,0.0073551,0.008058599999999999,0.008683499999999999,0.009092399999999999,0.009207,0.0083664,0.0085555,0.0086257,0.0084873,0.0083033,0.0080429,-0.0096059,-0.006498100000000001,-0.0041668,-0.0026828000000000004,-0.0016621,-0.00094659,-0.00044808,-8.25e-05,0.00021441,0.00049152,0.00078735,0.0011244999999999998,0.0014969000000000002,0.0018609000000000002,0.0021267,0.0021639,0.0020570000000000002,0.0018170999999999999,0.0015888,0.0015305,0.0016940999999999998,0.0016757000000000002,0.0013448,0.00095008,0.00050215,-4.21e-06,-0.00017866,-0.00037949,-0.0005495,-0.00072845,-0.00089892
0.0024766,0.0022059000000000002,0.0018554,0.0016817,0.0015834000000000002,0.0015585999999999998,0.0015877,0.0016522000000000002,0.0017446999999999999,0.001872,0.0020486999999999997,0.0023149,0.0027197,0.0032936,0.0040188,0.0048353,0.0055753999999999995,0.006162399999999999,0.006564699999999999,0.0068402,0.007287600000000001,0.0079833,0.0085812,0.0089316,0.0091024,0.009157700000000001,0.009132600000000001,0.009022,0.008890299999999999,0.008183800000000001,0.008117000000000001,-0.0095605,-0.006351600000000001,-0.0041598,-0.0026752,-0.0016477,-0.0009292999999999999,-0.00042681,-5.96e-05,0.00023659,0.00051345,0.00080895,0.001144,0.0015107999999999999,0.0018357,0.0020721,0.0020821,0.0019542,0.0017143,0.0015005,0.0014558,0.0016243,0.0015995,0.0012758,0.00086357,0.00049565,0.00018481,-9.53e-05,-0.00032226,-0.00051367,-0.00090271,-0.00066453
0.0022905,0.0020321,0.0018182000000000003,0.0016416,0.0015349,0.001507,0.0015352,0.0015978,0.0016812,0.0017875999999999999,0.0019313,0.0021497,0.0024924,0.0030201,0.0037308,0.004578100000000001,0.005416600000000001,0.006118600000000001,0.0066613,0.007065000000000001,0.007579600000000001,0.0083458,0.008961700000000001,0.009339100000000001,0.0095081,0.0095134,0.0089545,0.0092942,0.009964200000000001,0.009600200000000001,0.0090758,-0.0096218,-0.0063614,-0.0041772,-0.0026898000000000004,-0.0016672999999999998,-0.00095171,-0.00045481,-9.81e-05,0.00018058,0.00043559,0.00071221,0.0010434,0.0014264000000000002,0.0018184999999999998,0.0021512,0.0022646000000000003,0.002246,0.002019,0.0017976,0.0017010000000000003,0.0018143,0.0017387999999999998,0.0013567,0.00089522,0.00046917,0.00015726,-0.00024290000000000002,-0.00042363,-0.00062189,-0.00074836,-0.000826
0.0027555,0.0020352,0.0018664,0.0016812,0.0015843,0.0015585999999999998,0.0015964,0.0016729,0.0017727999999999997,0.0018955999999999999,0.0020640999999999997,0.0023123,0.0026976999999999995,0.0032681,0.0040039,0.0048685,0.005667899999999999,0.0063209,0.0067874,0.0071065,0.007592300000000001,0.0082944,0.0089071,0.0086515,0.0087777,0.0089192,0.009065,0.0092627,0.0092305,0.008976600000000001,0.008128100000000001,-0.0098008,-0.0064286000000000005,-0.004157699999999999,-0.0026736,-0.0016462,-0.00091828,-0.00041099,-4.52e-05,0.00024172,0.00050676,0.00079719,0.0011380000000000001,0.0015193,0.0019035999999999999,0.0021777,0.0022659000000000004,0.0021393000000000002,0.0019004999999999998,0.0016644000000000001,0.0015810000000000002,0.0017117999999999999,0.0016569000000000002,0.0013272,0.00070704,0.00036395,7.46e-05,-0.00014,-0.00029677,-0.00049356,-0.00064168,-0.0009333999999999999
0.0035975,0.0030851999999999997,0.0028752,0.0027031,0.0026171999999999996,0.0026186,0.0027013000000000002,0.0028433000000000004,0.003039,0.0032894,0.0036058,0.0040353,0.004621899999999999,0.0053791,0.0062518999999999995,0.007080199999999999,0.007783,0.0082796,0.0085874,0.0087973,0.009184600000000001,0.010089,0.010864,0.011351,0.011599,0.011784999999999999,0.011838,0.011778,0.011669,0.011031000000000001,0.012943999999999999,-0.008617,-0.0056163,-0.0036993000000000004,-0.0023434000000000003,-0.0013679,-0.00066087,-0.00013423,0.00027576,0.0006184000000000001,0.00093729,0.0012652999999999998,0.0016249000000000003,0.0019861,0.0022482,0.0023288000000000002,0.0022059000000000002,0.0019404,0.0016432999999999999,0.001443,0.0014526,0.0018439,0.001986,0.0016463,0.0012085999999999998,0.0008113999999999999,0.00046837,0.00016641,-8.379999999999999e-05,-0.00027416,-0.00039037,-0.00054513
0.0034595,0.0029423,0.0027372,0.0025732,0.0024855999999999997,0.0024862,0.0025653000000000004,0.0027086,0.0029135000000000003,0.0031776,0.0034991999999999996,0.0038961,0.0044009999999999995,0.0050555,0.0058402,0.0067167,0.007573999999999999,0.0083227,0.0089184,0.009390299999999999,0.0098886,0.011016,0.012052,0.012705,0.013105,0.013267,0.013387999999999999,0.013430000000000001,0.013315,0.013036,0.012278,-0.008762200000000001,-0.005744,-0.0037514000000000002,-0.0023761,-0.001394,-0.00067663,-0.00014268,0.00027483,0.00062024,0.00092378,0.0012186,0.0015293,0.0018578,0.0021840999999999996,0.0024133,0.002514,0.0024443,0.0022651999999999998,0.0021159000000000004,0.0020081,0.0023591,0.0025250999999999997,0.0020888,0.0014855,0.00095471,0.00052383,0.00019637,-7.57e-05,-0.00024064,-0.00031209,-0.00040536
0.0027995999999999997,0.0024275,0.0021432,0.0019425,0.001819,0.0017820999999999998,0.0018099,0.0018855999999999999,0.0019914,0.0021275,0.0023084,0.0025729,0.0029753,0.0035610999999999998,0.0042977,0.0051329999999999995,0.005891700000000001,0.0065182,0.006993500000000001,0.0072783,0.0077291,0.0085601,0.009295900000000001,0.0097292,0.0099524,0.010062,0.010043,0.0098566,0.0092176,0.009389100000000001,0.009279299999999999,-0.008993000000000001,-0.0059708999999999995,-0.0038558,-0.0024984,-0.0015394,-0.00085579,-0.00036482,-1.85e-06,0.00028662,0.00055417,0.0008416000000000001,0.0011779000000000002,0.0015537,0.0019095,0.0021636,0.0022054,0.0020829,0.0018565,0.0016918,0.0015907,0.0018397,0.0018808,0.0015339,0.0010698,0.00066922,0.00035246,8.31e-05,-0.00037713,-0.00022914,-0.00034972,-0.00043666
0.0023964000000000004,0.0020171,0.0017069000000000003,0.0014878,0.0013534,0.0012895,0.0012779999999999998,0.0013003000000000001,0.0013461999999999999,0.0014142999999999998,0.0015161,0.001684,0.0019727,0.0024476,0.0031281,0.0039657,0.0047761,0.0054133,0.0058008999999999995,0.006019600000000001,0.0065198999999999995,0.007134899999999999,0.007563800000000001,0.007794199999999999,0.0078808,0.0078678,0.0077819000000000004,0.0073919,0.0075846,0.007424299999999999,0.0070669,-0.004905,-0.0033528,-0.0022776,-0.0015442,-0.00098601,-0.00056991,-0.00026165,-2.4299999999999998e-05,0.00017883,0.00038367,0.00062283,0.00092415,0.0012912000000000002,0.0016969,0.0020119,0.0021424,0.0020245000000000003,0.0017347,0.001408,0.0013869000000000002,0.001489,0.001325,0.000959,0.00058791,0.00026984,3.01e-05,-0.00015912,-0.00043158,-0.00049474,-0.00053918,-0.00055262
0.0025180999999999997,0.0022701,0.0018992999999999998,0.0016984,0.0015681,0.0015139,0.0015101,0.0015434000000000001,0.0016079999999999998,0.0017155999999999999,0.0018835999999999998,0.0021554,0.0025956,0.0032821999999999994,0.0042527,0.005379,0.0064021,0.0071311000000000005,0.0075596000000000005,0.007789699999999999,0.008301799999999998,0.0088961,0.0092934,0.0095008,0.0095911,0.009651700000000001,0.0095788,0.0096597,0.009648200000000001,0.010173999999999999,0.010426999999999999,-0.009517600000000001,-0.0064515,-0.004201399999999999,-0.002729,-0.0017108,-0.00099739,-0.00048938,-0.00010527,0.00022223,0.00054303,0.00090122,0.0013289999999999999,0.0018291,0.0023375999999999996,0.0027161999999999998,0.002761,0.0024739999999999996,0.0020289,0.0015842,0.0014945,0.0015447000000000002,0.0013261,0.00094664,0.0005842000000000001,0.00029587,8.45e-05,-8.669999999999999e-05,-0.00021496,-0.00028745,-0.00040886,-0.00052933
0.0026920000000000004,0.0021822,0.0018924,0.0016862000000000001,0.001564,0.0015098,0.0015082000000000001,0.0015429,0.0016106999999999998,0.0017224,0.0018951,0.0021719,0.0026183000000000005,0.0033045,0.0042488,0.00535,0.0062001,0.006838299999999999,0.0072613,0.007562899999999999,0.0081727,0.0089118,0.0094488,0.009762999999999999,0.0099706,0.010025,0.0099555,0.0098328,0.009715799999999998,0.009972,0.011109,-0.009805,-0.006317499999999999,-0.0041867,-0.0027307,-0.0017101,-0.00099532,-0.00048728,-0.00010256,0.00022501,0.00054582,0.00090185,0.0013214000000000001,0.001805,0.0022897,0.0026394,0.0026653000000000002,0.0023323,0.0019201,0.0015334,0.0014867,0.0016112000000000001,0.0014419,0.0010579,0.00065419,0.00031805,7.709999999999999e-05,-9.559999999999999e-05,-0.00021886,-0.00028995,-0.00039458,-0.00052868
0.0027828,0.0021392,0.0018811,0.0016832000000000001,0.0015550000000000002,0.0015023,0.0014965999999999998,0.0015248,0.0015821,0.0016795000000000002,0.0018324,0.0020788,0.0024761999999999996,0.0031039,0.004046800000000001,0.0052606,0.0065548,0.007666,0.0084024,0.0087811,0.009444899999999999,0.010263,0.010789,0.011103,0.011290000000000001,0.011395,0.011389,0.011364,0.011339,0.011087,0.010613,-0.009548000000000001,-0.006424299999999999,-0.0042068,-0.0027305999999999997,-0.001715,-0.0010062,-0.00050204,-0.00012304,0.00020113,0.00051901,0.00087702,0.0013094,0.0018338,0.0024212,0.0029682,0.0032809,0.0032205,0.0028633000000000005,0.0022861,0.0020756,0.0021217,0.0018678000000000002,0.001359,0.00086774,0.00047736,0.00017995,-5.4600000000000006e-05,-0.00022505,-0.00030535,-0.00039077,-0.00042698
0.0026195999999999997,0.0022799,0.0019035,0.0016844000000000002,0.0015627,0.0015085,0.0015044000000000001,0.0015328,0.001592,0.0016901,0.0018439,0.0020911,0.0024883,0.0031181,0.0040542,0.0052623,0.0065382999999999995,0.0076164,0.008341,0.008714200000000002,0.009364,0.010168,0.010723,0.01103,0.011168,0.011278,0.01132,0.011322,0.011290000000000001,0.011381,0.011833,-0.0090114,-0.0061538,-0.0040262,-0.0026215999999999995,-0.0016457000000000002,-0.00096119,-0.00047365,-0.00010419,0.00021195,0.00052628,0.00088037,0.0013069000000000002,0.0018259,0.0024004,0.0029413,0.0032335000000000003,0.0031574000000000003,0.0027793,0.0022375999999999997,0.0020361,0.002079,0.0018309,0.0013377,0.0008607999999999999,0.00045744,0.00017879,-4.51e-05,-0.00020308,-0.00031150000000000004,-0.00042334,-0.00048822
0.0021398000000000003,0.0019276,0.0016436,0.0014425,0.0013146,0.0012536,0.0012439,0.0012657,0.0013084000000000001,0.0013667999999999998,0.0014437999999999999,0.0015677,0.0017914,0.0021569000000000002,0.0028066,0.0036382,0.0046554,0.0055879,0.0063046000000000005,0.0065709,0.007117399999999999,0.0079363,0.0086103,0.0089943,0.009150499999999999,0.0091216,0.0092102,0.010199,0.010154,0.010093000000000001,0.009978200000000001,-0.008473399999999999,-0.0058465,-0.0037959000000000005,-0.0024925999999999998,-0.0015853,-0.0009509000000000001,-0.00051165,-0.0001963,4.85e-05,0.00027068,0.00050685,0.0007989,0.0011935000000000001,0.0016488,0.0021529,0.0024299,0.0025601,0.0023523000000000003,0.001986,0.0017754000000000001,0.0019646,0.0018606999999999999,0.0014233,0.00090189,0.00043039999999999994,4.8599999999999995e-05,-0.00021442,-0.00049717,-0.00069619,-0.00081897,-0.00094239
0.0022732,0.0018926,0.0016891999999999999,0.0014859,0.0013587,0.0013014,0.0012962,0.0013253,0.0013773,0.0014514,0.0015535,0.0017129,0.0019844999999999997,0.002397,0.0030773000000000003,0.0038604999999999998,0.0046723,0.0053078000000000005,0.0057248,0.0058928,0.0063176000000000005,0.0068951,0.008822100000000001,0.007459100000000001,0.0079595,0.0084345,0.0091038,0.009398700000000001,0.0094918,0.009351799999999999,0.008997100000000001,-0.008509399999999999,-0.0056223,-0.0037963999999999997,-0.0024798000000000003,-0.0015672000000000001,-0.00093049,-0.00048586,-0.00016298,8.93e-05,0.00031832,0.00055817,0.00084623,0.0012136,0.0015905,0.0019169,0.0021268,0.0019905,0.0017010999999999999,0.0013709000000000002,0.0012950999999999998,0.0014360999999999998,0.0013184000000000002,0.0011288000000000001,0.00051749,0.00021875,-9.67e-05,-0.00036016,-0.00059316,-0.00074901,-0.00087413,-0.00096202
0.0025379,0.0019527999999999998,0.0016300000000000002,0.0014279000000000002,0.0012922,0.0012338,0.001221,0.0012407,0.0012781,0.0013285999999999999,0.0014039000000000002,0.0015213,0.0017305,0.0021087,0.0026754,0.0035418,0.0045523000000000004,0.0055183,0.006280699999999999,0.0065847,0.007147800000000001,0.0080309,0.0087645,0.0092255,0.0093601,0.009473,0.0095014,0.00941,0.0093273,0.0092012,0.009049399999999999,-0.0086973,-0.0057525,-0.0037838999999999998,-0.0024886999999999995,-0.001582,-0.00095297,-0.00051764,-0.00020594,3.4899999999999995e-05,0.00025162,0.00048689999999999996,0.00077967,0.0011452,0.0016182000000000002,0.0021195999999999997,0.0024322,0.0025989,0.0024376999999999997,0.0020656,0.0018537,0.0020476,0.0019858000000000002,0.001529,0.00097306,0.00046483,7.44e-05,-0.00021995,-0.00045987,-0.00061076,-0.00070909,-0.00078325
0.00275,0.0022149,0.0019265999999999999,0.0017300999999999998,0.001643,0.0015972000000000002,0.0016257,0.0016928000000000002,0.0017945999999999997,0.0018980999999999998,0.0020486000000000002,0.0022903000000000003,0.0025968000000000002,0.0031973,0.0037374,0.004733,0.005377300000000001,0.005906100000000001,0.0062253,0.0063063,0.0065595,0.0072900000000000005,0.0079741,0.008387200000000001,0.0086219,0.0087165,0.008629000000000001,0.008583499999999999,0.009148700000000001,0.0095265,0.0092868,-0.0042293999999999995,-0.002924,-0.0020146,-0.0013061,-0.00078601,-0.00038173,-9.209999999999999e-05,0.00015302,0.00034569,0.00054868,0.00076097,0.0010735999999999999,0.0015009,0.0017332,0.0020624000000000003,0.0017464000000000002,0.0018604,0.0015307,0.0012657999999999999,0.0011944,0.0015124000000000001,0.0016114999999999999,0.0013294000000000001,0.00094791,0.00058415,0.00033704,-3.9500000000000005e-05,-0.00011453,-0.00017996,-0.00028074,-0.00036971
